nama_rumah_makan,alamat,kategori,menu,range_harga,kategori_harga,suasana,tipe_pengunjung,fasilitas,deskripsi,metadata_tfidf,metadata_tfidf_processed
Dumuk Bareto,"Jl. Sukawangi No.1A, Kelurahan Gegerkalong, Kecamatan Sukasari",Masakan Indonesia,"Aneka Bubur, Aneka Cemilan, Aneka Gorengan, Aneka Sambal, Ayam Bambu, Bubur Campur, Bubur Sumsum, Es Campur, Es Cincau, Jeng Kol, Nasi Campur, Nasi Liwet, Pilihan Lauk, Sayur Asam, Sayur Lodeh",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Memiliki bar, Toilet, Wi-Fi, Parkiran","Menyajikan pengalaman kuliner yang tak terlupakan, Dumuk Bareto dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","Dumuk Bareto Masakan Indonesia Aneka Bubur, Aneka Cemilan, Aneka Gorengan, Aneka Sambal, Ayam Bambu, Bubur Campur, Bubur Sumsum, Es Campur, Es Cincau, Jeng Kol, Nasi Campur, Nasi Liwet, Pilihan Lauk, Sayur Asam, Sayur Lodeh Nyaman, Santai, Trendi Memiliki bar, Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Jl. Sukawangi No.1A, Kelurahan Gegerkalong, Kecamatan Sukasari Sedang Menyajikan pengalaman kuliner yang tak terlupakan, Dumuk Bareto dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Duwatiga,"Jl. Dr. Cipto No.22, Kelurahan Pasir Kaliki, Kecamatan Cicendo",Western Food,"Kopi Susu Pisang, Iced Mango Tea, Iced Tangerine, Oriental Chicken Pasta",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Spot kuliner yang selalu ramai dikunjungi, Duwatiga dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!","Duwatiga Western Food Kopi Susu Pisang, Iced Mango Tea, Iced Tangerine, Oriental Chicken Pasta Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Dr. Cipto No.22, Kelurahan Pasir Kaliki, Kecamatan Cicendo Sedang Spot kuliner yang selalu ramai dikunjungi, Duwatiga dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!",
Eatboss Manggala,"Jl. Aceh No.66, Kelurahan Merdeka, Kecamatan Sumur Bandung",Aneka Masakan,"Avocado Boss, Ayam Geprek Mozarella, Ayam Geprek Sambal Matah, Big Iced Tea, Boss Mix Grill, Chicken Cordon Bleu, Choco Lava, Eatboss Betutu Rice, Es Teh Manis Jumbo, Nasgor Kampoeng with Fried Egg, Nasi Goreng Kampoeng, Nasi Goreng Kampung, Nasi Goreng Kluwek, Ramen Tomyum, Sandwiches, Tahu Pletok, Tomyam",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Destinasi kuliner yang wajib dikunjungi, Eatboss Manggala dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","Eatboss Manggala Aneka Masakan Avocado Boss, Ayam Geprek Mozarella, Ayam Geprek Sambal Matah, Big Iced Tea, Boss Mix Grill, Chicken Cordon Bleu, Choco Lava, Eatboss Betutu Rice, Es Teh Manis Jumbo, Nasgor Kampoeng with Fried Egg, Nasi Goreng Kampoeng, Nasi Goreng Kampung, Nasi Goreng Kluwek, Ramen Tomyum, Sandwiches, Tahu Pletok, Tomyam Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Aceh No.66, Kelurahan Merdeka, Kecamatan Sumur Bandung Sedang Destinasi kuliner yang wajib dikunjungi, Eatboss Manggala dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Edelweiss Tea & Coffee House,"Jl. Neglasari Dalam No.7, Kelurahan Ciumbuleuit, Kecamatan Cidadap",Cafe & Dessert,"Chicken Cordon Bleu, Donat, Hot Cappucino, Lychee Tea, Matcha Hot Ice, Meat Lovers Pizza, Minuman, Mushroom Soup, Nasi Goreng Kampung, Nasi Goreng Kornet, Orange Is the New Black, Pesto Pasta, Pisang Goreng Butterscotch, Spaghetti Pesto, Strawberry Tea, Tahu Cabe Garam",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Romantis, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Memiliki bar, Toilet, Wi-Fi, Parkiran","Destinasi kuliner yang wajib dikunjungi, Edelweiss Tea & Coffee House dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!","Edelweiss Tea & Coffee House Cafe & Dessert Chicken Cordon Bleu, Donat, Hot Cappucino, Lychee Tea, Matcha Hot Ice, Meat Lovers Pizza, Minuman, Mushroom Soup, Nasi Goreng Kampung, Nasi Goreng Kornet, Orange Is the New Black, Pesto Pasta, Pisang Goreng Butterscotch, Spaghetti Pesto, Strawberry Tea, Tahu Cabe Garam Nyaman, Romantis, Santai, Trendi Memiliki bar, Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Jl. Neglasari Dalam No.7, Kelurahan Ciumbuleuit, Kecamatan Cidadap Sedang Destinasi kuliner yang wajib dikunjungi, Edelweiss Tea & Coffee House dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!",
"Eightfully Coffee & Milk Bar, Pagarsih","Jl. Pagarsih No.120, Kelurahan Cibadak, Kecamatan Astanaanyar",Cafe & Dessert,"Ais Kepal Milo, Americano Coffee, Bakmie Iwan, Chicken Wings, Coffee Station, Cromboloni, Es Milo Kepal, Green Tea Special Blend, Iced Coffee, Kafe, Komeng, My Hot Capuccino Thank U My Barista, Nasi Ayam Bistik, Nasi Ayam Goreng Serundeng, Nasi Goreng Akhir Bulan, Nasi Goreng Bistik Ayam, Nasl Ayam Geprek, Susu Murni",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Menawarkan kelezatan tiada tara, Eightfully Coffee & Milk Bar, Pagarsih dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!","Eightfully Coffee & Milk Bar, Pagarsih Cafe & Dessert Ais Kepal Milo, Americano Coffee, Bakmie Iwan, Chicken Wings, Coffee Station, Cromboloni, Es Milo Kepal, Green Tea Special Blend, Iced Coffee, Kafe, Komeng, My Hot Capuccino Thank U My Barista, Nasi Ayam Bistik, Nasi Ayam Goreng Serundeng, Nasi Goreng Akhir Bulan, Nasi Goreng Bistik Ayam, Nasl Ayam Geprek, Susu Murni Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Pagarsih No.120, Kelurahan Cibadak, Kecamatan Astanaanyar Sedang Menawarkan kelezatan tiada tara, Eightfully Coffee & Milk Bar, Pagarsih dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!",
Eititu Resto & Cafe,"Gedung Campus Center Timur ITB, Jl. Ganesa No.10, Kelurahan Lb. Siliwangi, Kecamatan Coblong",Cafe & Dessert,"Batagor Kuah, Chicken Sambal Matah, Cuanki with Rice, Dori Sambal Embe, Es Kopi Peach, Hot Cappuccino, Ice Lychee Tea Dan Cuanki, Mie Ayam Komplit, Mie Godog, Mushrooms, Nasi Sop Iga, Teh",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa",-,"Hadir dengan cita rasa autentik, Eititu Resto & Cafe dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi -. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!","Eititu Resto & Cafe Cafe & Dessert Batagor Kuah, Chicken Sambal Matah, Cuanki with Rice, Dori Sambal Embe, Es Kopi Peach, Hot Cappuccino, Ice Lychee Tea Dan Cuanki, Mie Ayam Komplit, Mie Godog, Mushrooms, Nasi Sop Iga, Teh Nyaman, Santai, Trendi - Berkelompok, Mahasiswa Gedung Campus Center Timur ITB, Jl. Ganesa No.10, Kelurahan Lb. Siliwangi, Kecamatan Coblong Sedang Hadir dengan cita rasa autentik, Eititu Resto & Cafe dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi -. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!",
Eits Coffee,"Jl. Flores No.9, Kelurahan Citarum, Kecamatan Bandung Wetan",Cafe & Dessert,"Hot Chocolate, Espresso, Americano",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa","Memiliki bar, Toilet, Parkiran","Menyajikan pengalaman kuliner yang tak terlupakan, Eits Coffee dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, parkiran. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!","Eits Coffee Cafe & Dessert Hot Chocolate, Espresso, Americano Nyaman, Santai, Tenang, Trendi Memiliki bar, Toilet, Parkiran Berkelompok, Mahasiswa Jl. Flores No.9, Kelurahan Citarum, Kecamatan Bandung Wetan Sedang Menyajikan pengalaman kuliner yang tak terlupakan, Eits Coffee dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, parkiran. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!",
Ekara Coffee & Eatery,"Jl. Bukit Jarian No.17, Kelurahan Hegarmanah, Kecamatan Cidadap",Cafe & Dessert,"Baron De Ros, Beef Stroganoff, Brighton & Hove Upsize, Chamomile Tea, Cheese Cake, Chicken Rosti, Choco Lava, Classic Tiramissu, Es Kopi Susu, Espresso Martini, Irish Coffee, Kopi Nusantara, Lychee Tea, Nasi Goreng Kecombrang, Raspberry Peach Ramos, Shoyu Butter Chicken, Three Kinds Fritters, Truffle Chicken Mentai, Vanilla Latte",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Memiliki bar, Toilet, Wi-Fi, Parkiran","Hadir dengan cita rasa autentik, Ekara Coffee & Eatery dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Ekara Coffee & Eatery Cafe & Dessert Baron De Ros, Beef Stroganoff, Brighton & Hove Upsize, Chamomile Tea, Cheese Cake, Chicken Rosti, Choco Lava, Classic Tiramissu, Es Kopi Susu, Espresso Martini, Irish Coffee, Kopi Nusantara, Lychee Tea, Nasi Goreng Kecombrang, Raspberry Peach Ramos, Shoyu Butter Chicken, Three Kinds Fritters, Truffle Chicken Mentai, Vanilla Latte Nyaman, Romantis, Santai, Tenang, Trendi Memiliki bar, Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Jl. Bukit Jarian No.17, Kelurahan Hegarmanah, Kecamatan Cidadap Sedang Hadir dengan cita rasa autentik, Ekara Coffee & Eatery dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Ekara Gunung Kencana,"Kelurahan Ciumbuleuit, Kecamatan Cidadap",Western Food,"Cappucino Ice, Chicken Fingers and Fries, Es Kopi Susu, Golden Matcha, Hot Chocolate, Hot Coffee Latte, Kue Cubit Setengah Matang, Latte Macchiato, Red Velvet, Spaghetti",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Wi-Fi, Parkiran","Menyajikan pengalaman kuliner yang tak terlupakan, Ekara Gunung Kencana dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!","Ekara Gunung Kencana Western Food Cappucino Ice, Chicken Fingers and Fries, Es Kopi Susu, Golden Matcha, Hot Chocolate, Hot Coffee Latte, Kue Cubit Setengah Matang, Latte Macchiato, Red Velvet, Spaghetti Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Turis Kelurahan Ciumbuleuit, Kecamatan Cidadap Sedang Menyajikan pengalaman kuliner yang tak terlupakan, Ekara Gunung Kencana dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!",
E-Koffie Dago,"Jl. Ir. H. Juanda No.438 A, Kelurahan Dago, Kecamatan Coblong",Cafe & Dessert,"Cappuccino, Lemon Tea, Matcha Latte, v60 Lemonade",  Rp. 1.000 - 25.000  ,Murah,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa",Toilet,"Menghadirkan sensasi kuliner istimewa, E-Koffie Dago dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!","E-Koffie Dago Cafe & Dessert Cappuccino, Lemon Tea, Matcha Latte, v60 Lemonade Nyaman, Santai, Trendi Toilet Berkelompok, Mahasiswa Jl. Ir. H. Juanda No.438 A, Kelurahan Dago, Kecamatan Coblong Murah Menghadirkan sensasi kuliner istimewa, E-Koffie Dago dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!",
Elburger,"Jl. Trunojoyo No.15, Kelurahan Citarum, Kecamatan Bandung Wetan",Western Food,"El Cheesy, Package El Diablo",  Rp. 25.000 - 50.000  ,Sedang,Santai,-,"Toilet, Parkiran","Pilihan tepat untuk menikmati hidangan berkualitas, Elburger dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, parkiran. Buruan mampir sebelum kehabisan!","Elburger Western Food El Cheesy, Package El Diablo Santai Toilet, Parkiran - Jl. Trunojoyo No.15, Kelurahan Citarum, Kecamatan Bandung Wetan Sedang Pilihan tepat untuk menikmati hidangan berkualitas, Elburger dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, parkiran. Buruan mampir sebelum kehabisan!",
Emperano Pizza Cikuray,"Jl. Cikuray, Kelurahan Cibangkong, Kecamatan Lengkong",Western Food,"BBQ and Suki, Classico Pizza, Four Cheese, Hawaiian Pizza, Margherita Pizza, Meat Mania, Meat Mania Dan Tonno Melt, Pepperoni Pizza, Pizza Margherita, Portobello Mushroom, Sprite",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Surganya para penikmat kuliner, Emperano Pizza Cikuray dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Emperano Pizza Cikuray Western Food BBQ and Suki, Classico Pizza, Four Cheese, Hawaiian Pizza, Margherita Pizza, Meat Mania, Meat Mania Dan Tonno Melt, Pepperoni Pizza, Pizza Margherita, Portobello Mushroom, Sprite Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Cikuray, Kelurahan Cibangkong, Kecamatan Lengkong Sedang Surganya para penikmat kuliner, Emperano Pizza Cikuray dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Epicure Gourmet Burgers & Meals,"Jl. Laswi No.1, Kelurahan Kacapiring, Kecamatan Batununggal",Western Food,"Butter Chicken, Cheese Burger, Classic Mac & Cheese, Classic Smoked BBQ, Epicure's Corn Ribs, Make Your Own Burger, Swedish Meatballs, Taste of Truffle Fries",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga","Toilet, Parkiran","Menawarkan kelezatan tiada tara, Epicure Gourmet Burgers & Meals dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Epicure Gourmet Burgers & Meals Western Food Butter Chicken, Cheese Burger, Classic Mac & Cheese, Classic Smoked BBQ, Epicure's Corn Ribs, Make Your Own Burger, Swedish Meatballs, Taste of Truffle Fries Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Keluarga Jl. Laswi No.1, Kelurahan Kacapiring, Kecamatan Batununggal Sedang Menawarkan kelezatan tiada tara, Epicure Gourmet Burgers & Meals dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Etc Steak,"Jl. Trunojoyo No.40, Kelurahan Citarum, Kecamatan Bandung Wetan",Western Food,"Beef Mint Steak, Beef Tournedo, Blue Cheese Steak, Chicken Cordon Bleu, Fruit Salad, Ikan Woku, Mexican Salad, Nasi Ayam Woku, Nasi Goreng Cakalang, Nasi Goreng Ribs, Popeye Steak, Pudding, Tenderloin Steak, The Classic Sirloin Steak, Wedges Potato",  Rp. 75.000 - 100.000 ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Wi-Fi, Parkiran","Surganya para penikmat kuliner, Etc Steak dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Etc Steak Western Food Beef Mint Steak, Beef Tournedo, Blue Cheese Steak, Chicken Cordon Bleu, Fruit Salad, Ikan Woku, Mexican Salad, Nasi Ayam Woku, Nasi Goreng Cakalang, Nasi Goreng Ribs, Popeye Steak, Pudding, Tenderloin Steak, The Classic Sirloin Steak, Wedges Potato Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Turis Jl. Trunojoyo No.40, Kelurahan Citarum, Kecamatan Bandung Wetan Sedang Surganya para penikmat kuliner, Etc Steak dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Ettan Habitat,"Jl. Hayam Wuruk No.24, RT.02/RW.07, Kelurahan Citarum, Kecamatan Bandung Wetan",Western Food,"Affogato, Chicken Parmigiana, Chicken Steak, English Breakfast, Fettuccine Alfredo, Fish N Chips, Fish and Chips, Gyoza, Ice Latte, Lemon Cheesecake, Mac and Cheese, Nasi Bali Chicken Cordon Bleu Iced, Prawn Aglio E Olio, Salted Tofu, Seafood Fried Rice, Spaghetti Aglio E Olio, Spaghetti Butter",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi",Berkelompok,"Toilet, Parkiran","Tempat favorit para pecinta kuliner, Ettan Habitat dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","Ettan Habitat Western Food Affogato, Chicken Parmigiana, Chicken Steak, English Breakfast, Fettuccine Alfredo, Fish N Chips, Fish and Chips, Gyoza, Ice Latte, Lemon Cheesecake, Mac and Cheese, Nasi Bali Chicken Cordon Bleu Iced, Prawn Aglio E Olio, Salted Tofu, Seafood Fried Rice, Spaghetti Aglio E Olio, Spaghetti Butter Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok Jl. Hayam Wuruk No.24, RT.02/RW.07, Kelurahan Citarum, Kecamatan Bandung Wetan Sedang Tempat favorit para pecinta kuliner, Ettan Habitat dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Excelsis Cafe And Resto,"Jl. Lodaya No.42, Kelurahan Turangga, Kecamatan Lengkong",Cafe & Dessert,Dori Sambal Matah Nya Yummii,  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Keluarga","Toilet, Parkiran","Hadir dengan cita rasa autentik, Excelsis Cafe And Resto dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!","Excelsis Cafe And Resto Cafe & Dessert Dori Sambal Matah Nya Yummii Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Keluarga Jl. Lodaya No.42, Kelurahan Turangga, Kecamatan Lengkong Sedang Hadir dengan cita rasa autentik, Excelsis Cafe And Resto dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!",
Family Food - Ledeng,"Jl. Cidadap Girang Baru No.26B, Kelurahan Ledeng, Kecamatan Cidadap",Masakan Indonesia,"Spageti, Mie, Pisang Crispy, Basreng, Seblak",  Rp. 1.000 - 25.000  ,Murah,"Nyaman, Santai, Tenang","Berkelompok, Anak-anak",-,"Tempat favorit para pecinta kuliner, Family Food - Ledeng dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi -. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Family Food - Ledeng Masakan Indonesia Spageti, Mie, Pisang Crispy, Basreng, Seblak Nyaman, Santai, Tenang - Berkelompok, Anak-anak Jl. Cidadap Girang Baru No.26B, Kelurahan Ledeng, Kecamatan Cidadap Murah Tempat favorit para pecinta kuliner, Family Food - Ledeng dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi -. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Fast Satay,"Jl. Wayang No.2, Kelurahan Burangrang, Kecamatan Lengkong",Masakan Indonesia,"Ayam Goreng Sambal Jontor, Satay Ayam Pedas Asin Special Fast",  Rp. 25.000 - 50.000  ,Sedang,Santai,-,-,"Surganya para penikmat kuliner, Fast Satay dengan suasana santai yang cocok untuk bersantai. Nikmati pengalaman kuliner terbaik di sini!","Fast Satay Masakan Indonesia Ayam Goreng Sambal Jontor, Satay Ayam Pedas Asin Special Fast Santai - - Jl. Wayang No.2, Kelurahan Burangrang, Kecamatan Lengkong Sedang Surganya para penikmat kuliner, Fast Satay dengan suasana santai yang cocok untuk bersantai. Nikmati pengalaman kuliner terbaik di sini!",
Fat Pho Ranggamalela,"Jl. Ranggamalela No.15, Kelurahan Tamansari, Kecamatan Bandung Wetan",Cafe & Dessert,"Bahn MI, Banh MI DAC Biet, Broken Rice, Bun Bo Ha Noi, Bun Bo Hue, Che Tai, Coconut Pudding, Durian Sticky Rice, Fresh Spring Roll, Mango Sticky Rice, Pho Bo DAC Biet, Pho Bo Tai, Pho GA, Rare Beef Noodle Soup, Seafood Noodle Soup, Special Rice Noodles, Spicy Pho, Thai Tea Oce, Vietnamese Drip Coffee, Vietnamese Sandwich",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Spot kuliner yang selalu ramai dikunjungi, Fat PhÃÂ³ Ã¢ÂÂ¢ Ranggamalela dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!","Fat Pho Ranggamalela Cafe & Dessert Bahn MI, Banh MI DAC Biet, Broken Rice, Bun Bo Ha Noi, Bun Bo Hue, Che Tai, Coconut Pudding, Durian Sticky Rice, Fresh Spring Roll, Mango Sticky Rice, Pho Bo DAC Biet, Pho Bo Tai, Pho GA, Rare Beef Noodle Soup, Seafood Noodle Soup, Special Rice Noodles, Spicy Pho, Thai Tea Oce, Vietnamese Drip Coffee, Vietnamese Sandwich Nyaman, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Ranggamalela No.15, Kelurahan Tamansari, Kecamatan Bandung Wetan Sedang Spot kuliner yang selalu ramai dikunjungi, Fat PhÃÂ³ Ã¢ÂÂ¢ Ranggamalela dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!",
